campaign,source_id,target_id,model,n_seeds,source_n_snapshots,source_n_atoms,target_n_atoms,h_mae_meV_mean,h_mae_meV_std,relative_frobenius_mean
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid100,graphene_5x5_vacancy,deeph,1,88,50,49,41.0731,0,0.05786
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid100,graphene_5x5_vacancy,graph2mat,1,88,50,49,14.0814,0,0.05151
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid150,graphene_5x5_vacancy,deeph,1,133,50,49,44.7472,0,0.05945
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid150,graphene_5x5_vacancy,graph2mat,1,133,50,49,15.7798,0,0.05848
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid20,graphene_5x5_vacancy,deeph,1,16,50,49,64.3169,0,0.07531
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid20,graphene_5x5_vacancy,graph2mat,1,16,50,49,17.8997,0,0.06263
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid200,graphene_5x5_vacancy,deeph,1,178,50,49,39.566,0,0.05435
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid200,graphene_5x5_vacancy,graph2mat,1,178,50,49,13.3874,0,0.05169
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid30,graphene_5x5_vacancy,deeph,1,25,50,49,48.2618,0,0.06124
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid30,graphene_5x5_vacancy,graph2mat,1,25,50,49,16.2767,0,0.05847
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid300,graphene_5x5_vacancy,deeph,1,268,50,49,27.7363,0,0.04701
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid300,graphene_5x5_vacancy,graph2mat,1,268,50,49,8.6892,0,0.03394
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid400,graphene_5x5_vacancy,deeph,1,358,50,49,20.6977,0,0.03882
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid400,graphene_5x5_vacancy,graph2mat,1,358,50,49,7.2281,0,0.03484
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid50,graphene_5x5_vacancy,deeph,1,43,50,49,45.7132,0,0.0562
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid50,graphene_5x5_vacancy,graph2mat,1,43,50,49,13.8348,0,0.05204
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid500,graphene_5x5_vacancy,deeph,1,448,50,49,23.2698,0,0.04505
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid500,graphene_5x5_vacancy,graph2mat,1,448,50,49,12.6846,0,0.04873
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid60,graphene_5x5_vacancy,deeph,1,52,50,49,39.5851,0,0.05585
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid60,graphene_5x5_vacancy,graph2mat,1,52,50,49,14.8472,0,0.05685
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid600,graphene_5x5_vacancy,deeph,1,538,50,49,23.7263,0,0.04451
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid600,graphene_5x5_vacancy,graph2mat,1,538,50,49,12.0944,0,0.04606
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid80,graphene_5x5_vacancy,deeph,1,70,50,49,37.1204,0,0.05441
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid80,graphene_5x5_vacancy,graph2mat,1,70,50,49,13.0564,0,0.04715
vacancy (w90->5x5_vacancy),graphene_5x5__graphene_5x5_scale_iid90,graphene_5x5_vacancy,deeph,1,79,50,49,49.8524,0,0.06542
